Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:29.610;27.570;45.50131136;10.15522508;161.097; ; ; ; ;289.134;-23.895;-1.592;0.161;23.933;-0.849; ; ;23.948;0.382;-2.505;-10.131;-0.517;-3.097;-9.960;185.842;5.167;-3.374; ; ; ;-4.798;3.881;174.169;-2.031;183.811;-0.0561; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.095;4.224;-20.782;3.183;2.994;-21.368;-0.39;-101.586;-140.203;1.833;-100.265;-139.852;19.189;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;4.0;-4.4;-0.5;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.620;27.580;45.50131073;10.15522512;161.097; ; ; ; ;289.200;-23.880;-1.480;0.177;23.910;-0.878; ; ;23.926;-0.010;-2.202;-9.553;-0.854;-2.763;-9.368;185.648;5.144;-3.391; ; ; ;-4.786;3.881;174.362;-2.102;183.546;-0.0547; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.277;-1.035;-20.991;-1.597;-2.275;-20.834;-0.43;-481.743;-525.918;-20.913;-478.886;-526.235;53.385;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;4.0;-4.4;-0.5;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.630;27.590;45.50131013;10.15522507;161.096; ; ; ; ;289.267;-23.836;-1.402;0.184;23.862;-0.863; ; ;23.877;-0.554;-1.461;-9.821;-1.415;-2.045;-9.628;185.437;5.098;-3.426; ; ; ;-4.751;3.893;174.572;-2.071;183.366;-0.0547; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.607;-3.327;-21.265;-3.469;-4.592;-20.803;-0.44;-188.384;-229.178;-27.387;-188.851;-230.405;3.152;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;4.0;-4.4;-0.5;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.640;27.600;45.50130954;10.15522502;161.096; ; ; ; ;289.333;-23.800;-1.326;0.192;23.821;-0.848; ; ;23.837;-0.342;-1.425;-9.770;-1.200;-2.006;-9.598;185.229;5.104;-3.420; ; ; ;-4.772;3.870;174.780;-2.040;183.190;-0.0550; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.477;1.851;-20.641;0.624;0.617;-20.853;-0.46;408.347;517.840;62.452;409.526;520.643;-5.004;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.650;27.610;45.50130891;10.15522506;161.095; ; ; ; ;289.399;-23.795;-1.222;0.193;23.811;-0.869; ; ;23.827;0.366;-2.009;-9.905;-0.513;-2.591;-9.762;185.031;5.155;-3.386; ; ; ;-4.839;3.825;174.978;-2.091;182.940;-0.0572; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.476;6.423;-20.955;3.541;5.174;-21.703;-0.46;299.944;457.163;-31.398;293.488;454.511;-85.059;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.660;27.620;45.50130831;10.15522502;161.094; ; ; ; ;289.465;-23.795;-1.116;0.183;23.805;-0.886; ; ;23.821;0.667;-2.340;-10.236;-0.248;-2.936;-10.100;184.816;5.189;-3.360; ; ; ;-4.889;3.784;175.193;-2.131;182.685;-0.0572; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.499;4.682;-21.118;2.549;3.436;-21.676;-0.44;-97.747;-174.122;-16.329;-97.897;-174.780;2.771;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.670;27.630;45.50130772;10.15522498;161.094; ; ; ; ;289.531;-23.783;-1.020;0.195;23.788;-0.893; ; ;23.805;0.286;-2.067;-9.609;-0.569;-2.629;-9.458;184.606;5.173;-3.374; ; ; ;-4.886;3.778;175.403;-2.150;182.456;-0.0552; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.493;-0.429;-21.016;-1.398;-1.665;-20.914;-0.47;-400.555;-511.079;10.199;-395.294;-509.592;76.212;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.680;27.640;45.50130709;10.15522503;161.093; ; ; ; ;289.597;-23.750;-0.942;0.190;23.752;-0.889; ; ;23.768;-0.326;-1.217;-10.111;-1.220;-1.816;-9.951;184.415;5.130;-3.409; ; ; ;-4.853;3.793;175.593;-2.143;182.273;-0.0536; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.440;-2.946;-20.682;-3.265;-4.170;-20.260;-0.46;-193.373;-251.643;33.403;-188.279;-249.212;65.405;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.690;27.650;45.50130650;10.15522500;161.092; ; ; ; ;289.663;-23.708;-0.873;0.197;23.708;-0.865; ; ;23.724;-0.429;-1.255;-9.783;-1.295;-1.834;-9.613;184.198;5.136;-3.407; ; ; ;-4.874;3.773;175.809;-2.089;182.109;-0.0575; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.151;1.911;-21.533;0.208;0.628;-21.715;-0.48;359.188;485.639;-85.142;347.553;479.722;-145.550;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.700;27.660;45.50130591;10.15522497;161.092; ; ; ; ;289.729;-23.685;-0.784;0.212;23.683;-0.863; ; ;23.698;0.055;-1.868;-9.558;-0.795;-2.425;-9.398;183.982;5.173;-3.365; ; ; ;-4.927;3.716;176.026;-2.086;181.896;-0.0583; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.117;4.902;-21.281;4.151;3.645;-21.996;-0.51;396.544;299.142;25.267;395.621;300.109;-28.118;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.710;27.670;45.50130528;10.15522502;161.091; ; ; ; ;289.795;-23.678;-0.688;0.199;23.671;-0.875; ; ;23.688;0.383;-1.778;-10.299;-0.543;-2.376;-10.171;183.782;5.210;-3.345; ; ; ;-4.978;3.681;176.226;-2.116;181.665;-0.0574; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.065;5.005;-21.117;2.108;3.765;-21.654;-0.48;-205.176;10.313;16.387;-202.898;11.252;34.321;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.720;27.680;45.50130469;10.15522501;161.090; ; ; ; ;289.861;-23.657;-0.620;0.208;23.650;-0.854; ; ;23.665;0.187;-1.292;-9.670;-0.682;-1.856;-9.556;183.571;5.202;-3.358; ; ; ;-4.983;3.675;176.436;-2.069;181.502;-0.0556; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.665;0.454;-20.972;-1.238;-0.775;-20.937;-0.50;-339.993;-455.158;14.496;-334.864;-453.528;71.785;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.730;27.690;45.50130410;10.15522498;161.089; ; ; ; ;289.927;-23.616;-0.567;0.208;23.609;-0.818; ; ;23.623;-0.339;-0.821;-9.928;-1.226;-1.403;-9.791;183.360;5.171;-3.372; ; ; ;-4.965;3.669;176.647;-1.983;181.376;-0.0559; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.497;-1.821;-21.195;-1.403;-3.064;-21.010;-0.51;-16.845;-227.464;-22.288;-17.576;-228.382;-7.316;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.740;27.700;45.50130348;10.15522504;161.089; ; ; ; ;289.992;-23.588;-0.492;0.213;23.579;-0.808; ; ;23.593;-0.168;-1.222;-9.827;-1.046;-1.794;-9.684;183.159;5.177;-3.349; ; ; ;-4.985;3.629;176.848;-1.964;181.195;-0.0576; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.363;1.891;-21.262;2.420;0.646;-21.643;-0.52;386.575;371.220;-6.761;382.432;370.191;-63.200;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.750;27.710;45.50130289;10.15522503;161.088; ; ; ; ;290.058;-23.575;-0.411;0.200;23.565;-0.798; ; ;23.578;0.444;-1.631;-10.296;-0.486;-2.221;-10.183;182.939;5.229;-3.301; ; ; ;-5.053;3.565;177.068;-1.939;181.000;-0.0597; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.749;6.441;-21.560;4.726;5.188;-22.419;-0.49;238.694;454.929;-29.737;232.608;452.461;-77.406;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.760;27.720;45.50130230;10.15522501;161.087; ; ; ; ;290.123;-23.572;-0.317;0.192;23.560;-0.803; ; ;23.574;0.722;-2.046;-10.131;-0.199;-2.620;-10.022;182.722;5.267;-3.265; ; ; ;-5.106;3.512;177.284;-1.952;180.770;-0.0586; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.590;5.023;-21.328;3.585;3.800;-22.002;-0.47;-115.967;-141.807;23.148;-112.615;-140.258;41.700;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.770;27.730;45.50130168;10.15522508;161.087; ; ; ; ;290.189;-23.554;-0.219;0.186;23.541;-0.817; ; ;23.555;0.152;-1.881;-10.124;-0.764;-2.454;-9.972;182.520;5.253;-3.262; ; ; ;-5.105;3.489;177.486;-1.987;180.532;-0.0575; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.499;-0.084;-21.460;0.528;-1.305;-21.559;-0.45;-309.054;-510.678;-13.178;-306.300;-510.600;44.125;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.780;27.740;45.50130109;10.15522508;161.086; ; ; ; ;290.254;-23.512;-0.142;0.188;23.499;-0.802; ; ;23.513;-0.350;-1.519;-9.927;-1.242;-2.082;-9.751;182.301;5.217;-3.264; ; ; ;-5.082;3.470;177.704;-1.955;180.347;-0.0584; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.764;-2.318;-21.952;-0.225;-3.564;-21.854;-0.46;-73.568;-223.396;-49.160;-76.569;-225.833;-29.521;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.790;27.750;45.50130050;10.15522507;161.086; ; ; ; ;290.319;-23.477;-0.062;0.189;23.463;-0.791; ; ;23.477;-0.178;-1.629;-9.939;-1.074;-2.189;-9.774;182.082;5.230;-3.243; ; ; ;-5.109;3.431;177.923;-1.930;180.152;-0.0591; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.038;2.569;-21.677;2.035;1.338;-22.065;-0.46;227.464;488.676;27.445;226.495;489.446;-20.982;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.800;27.760;45.50129988;10.15522515;161.085; ; ; ; ;290.384;-23.471;0.048;0.190;23.456;-0.815; ; ;23.471;0.478;-2.278;-9.940;-0.426;-2.828;-9.800;181.871;5.278;-3.194; ; ; ;-5.171;3.364;178.134;-1.989;179.882;-0.0610; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;7.118;6.104;-21.927;5.043;4.873;-22.794;-0.46;308.022;353.573;-24.981;302.610;351.632;-72.788;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.810;27.770;45.50129930;10.15522516;161.084; ; ; ; ;290.450;-23.463;0.163;0.171;23.449;-0.837; ; ;23.464;0.673;-2.614;-10.465;-0.284;-3.186;-10.324;181.646;5.314;-3.158; ; ; ;-5.221;3.309;178.359;-2.044;179.602;-0.0612; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.677;4.804;-22.199;3.576;3.573;-22.860;-0.42;-144.099;-130.062;-27.216;-145.333;-131.363;-6.578;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.820;27.780;45.50129871;10.15522516;161.084; ; ; ; ;290.515;-23.444;0.275;0.162;23.430;-0.858; ; ;23.446;0.309;-2.520;-10.237;-0.624;-3.080;-10.068;181.425;5.298;-3.158; ; ; ;-5.218;3.289;178.579;-2.096;179.329;-0.0591; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.017;-0.396;-22.023;-0.020;-1.609;-22.060;-0.40;-366.006;-520.017;17.647;-360.170;-518.255;79.866;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.830;27.790;45.50129809;10.15522524;161.083; ; ; ; ;290.580;-23.419;0.386;0.165;23.406;-0.881; ; ;23.423;0.002;-2.298;-9.928;-0.896;-2.844;-9.745;181.213;5.268;-3.171; ; ; ;-5.200;3.281;178.790;-2.157;179.057;-0.0596; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.923;-1.641;-22.353;-1.122;-2.875;-22.219;-0.40;-109.435;-124.447;-33.002;-111.366;-126.081;-15.910;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;1.8;-4.4;0.9;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.840;27.800;45.50129751;10.15522527;161.083; ; ; ; ;290.645;-23.395;0.494;0.156;23.383;-0.898; ; ;23.400;0.188;-2.427;-10.218;-0.740;-2.986;-10.043;180.991;5.281;-3.158; ; ; ;-5.226;3.249;179.011;-2.200;178.791;-0.0599; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.317;2.502;-22.009;1.268;1.286;-22.325;-0.38;239.439;414.306;34.378;239.481;415.571;-10.586;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.850;27.810;45.50129692;10.15522528;161.082; ; ; ; ;290.710;-23.389;0.612;0.153;23.379;-0.925; ; ;23.397;0.716;-2.762;-10.030;-0.202;-3.304;-9.889;180.765;5.321;-3.125; ; ; ;-5.279;3.195;179.237;-2.265;178.500;-0.0616; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.414;5.221;-22.274;3.302;3.999;-22.930;-0.37;209.703;271.926;-26.471;204.973;270.079;-60.523;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.860;27.820;45.50129630;10.15522538;161.081; ; ; ; ;290.775;-23.391;0.738;0.146;23.383;-0.962; ; ;23.402;0.784;-2.734;-10.147;-0.149;-3.282;-10.013;180.548;5.341;-3.117; ; ; ;-5.311;3.168;179.454;-2.356;178.192;-0.0615; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.036;3.249;-22.577;0.908;2.016;-22.904;-0.36;-237.835;-197.270;-30.309;-238.621;-198.626;2.683;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.870;27.830;45.50129572;10.15522541;161.081; ; ; ; ;290.840;-23.369;0.839;0.147;23.364;-0.971; ; ;23.384;0.308;-2.257;-9.917;-0.598;-2.797;-9.765;180.324;5.310;-3.141; ; ; ;-5.292;3.171;179.677;-2.381;177.943;-0.0595; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.391;-1.826;-22.428;-2.452;-3.052;-22.163;-0.36;-342.686;-507.469;14.840;-337.271;-505.893;74.158;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.880;27.840;45.50129514;10.15522543;161.080; ; ; ; ;290.905;-23.333;0.926;0.148;23.332;-0.970; ; ;23.352;-0.099;-1.875;-9.948;-1.004;-2.421;-9.778;180.106;5.286;-3.168; ; ; ;-5.280;3.178;179.894;-2.379;177.727;-0.0580; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.628;-1.211;-21.799;-2.624;-2.414;-21.548;-0.36;-23.720;61.477;62.967;-18.140;64.863;61.406;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.890;27.850;45.50129452;10.15522554;161.080; ; ; ; ;290.970;-23.310;1.029;0.153;23.312;-0.983; ; ;23.332;0.075;-2.100;-9.841;-0.821;-2.638;-9.676;179.887;5.294;-3.156; ; ; ;-5.300;3.145;180.112;-2.415;177.473;-0.0620; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.422;2.105;-22.727;1.303;0.851;-23.027;-0.38;405.024;331.628;-92.819;393.062;326.015;-147.831;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.900;27.860;45.50129394;10.15522559;161.079; ; ; ; ;291.034;-23.297;1.141;0.150;23.303;-1.001; ; ;23.325;0.588;-2.570;-10.040;-0.333;-3.114;-9.897;179.655;5.333;-3.128; ; ; ;-5.352;3.096;180.344;-2.459;177.196;-0.0632; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.962;5.181;-22.857;2.793;3.926;-23.467;-0.37;153.954;307.621;-13.006;150.520;306.453;-43.951;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.910;27.870;45.50129336;10.15522562;161.079; ; ; ; ;291.099;-23.293;1.256;0.133;23.305;-1.022; ; ;23.327;0.889;-2.622;-10.392;-0.069;-3.183;-10.272;179.424;5.349;-3.116; ; ; ;-5.380;3.063;180.574;-2.510;176.914;-0.0625; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.270;2.810;-22.879;1.112;1.562;-23.203;-0.33;-169.137;-237.147;-2.235;-167.407;-236.918;26.381;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.920;27.880;45.50129274;10.15522574;161.078; ; ; ; ;291.164;-23.288;1.362;0.125;23.304;-1.041; ; ;23.327;0.664;-2.192;-10.172;-0.270;-2.746;-10.055;179.212;5.327;-3.140; ; ; ;-5.369;3.066;180.786;-2.558;176.654;-0.0593; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.166;-0.918;-22.224;-2.221;-2.134;-22.030;-0.31;-343.660;-372.767;65.489;-334.210;-368.620;117.341;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;11; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:29.930;27.890;45.50129216;10.15522579;161.078; ; ; ; ;291.229;-23.259;1.443;0.111;23.280;-1.030; ; ;23.303;0.171;-1.705;-10.327;-0.772;-2.272;-10.189;178.984;5.293;-3.162; ; ; ;-5.348;3.068;181.013;-2.534;176.450;-0.0609; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.129;-2.120;-22.834;-2.221;-3.376;-22.574;-0.27;3.667;-120.207;-60.963;-1.352;-123.387;-54.346;0.582;0.581;1.328;0.158;0.140;0.169;0.956;0.156;0.141;3;3;1;0.1;0.0;0.0;2.8;-4.8;0.7;0.0;-0.8;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
