787.384;-636.385;-3.575;0.290423
787.371;-637.295;-3.57468;0.290539
787.359;-638.205;-3.57435;0.290656
787.346;-639.116;-3.57402;0.290772
787.334;-640.026;-3.5737;0.290889
787.316;-640.874;-3.57377;0.293289
787.291;-641.864;-3.57413;0.296642
787.283;-642.873;-3.57357;0.297241
787.273;-643.854;-3.57329;0.302095
787.256;-644.747;-3.57365;0.301292
787.242;-645.783;-3.57484;0.301297
787.213;-646.776;-3.57727;0.29619
787.185;-647.785;-3.57852;0.303499
787.162;-648.804;-3.5798;0.306537
787.143;-649.769;-3.58313;0.301698
787.12;-650.791;-3.5865;0.305706
787.107;-651.771;-3.58832;0.294938
787.083;-652.863;-3.59024;0.28909
787.071;-653.654;-3.59134;0.286803
787.051;-654.692;-3.59287;0.288292
787.023;-655.686;-3.59442;0.29317
786.997;-656.681;-3.59505;0.28636
786.978;-657.681;-3.5946;0.281041
786.946;-658.703;-3.59494;0.28087
786.918;-659.688;-3.59449;0.275272
786.892;-660.697;-3.5941;0.270231
786.863;-661.674;-3.59407;0.28108
786.835;-662.577;-3.59441;0.277511
786.801;-663.614;-3.59493;0.282441
786.755;-664.605;-3.59594;0.27057
786.718;-665.611;-3.59613;0.258654
786.687;-666.604;-3.59584;0.267007
786.647;-667.605;-3.5962;0.259728
786.606;-668.586;-3.5961;0.249003
786.571;-669.627;-3.59521;0.258485
786.531;-670.566;-3.59473;0.257336
786.494;-671.476;-3.59446;0.252237
786.46;-672.533;-3.59327;0.251551
786.415;-673.538;-3.59301;0.256066
786.373;-674.535;-3.59265;0.262632
786.325;-675.55;-3.59213;0.261544
786.277;-676.564;-3.5914;0.255282
786.231;-677.578;-3.59049;0.272344
786.185;-678.57;-3.58943;0.27859
786.137;-679.537;-3.58895;0.272443
786.095;-680.451;-3.58775;0.276982
786.046;-681.487;-3.586;0.271742
785.995;-682.493;-3.58537;0.263169
785.941;-683.484;-3.58534;0.260816
785.898;-684.498;-3.58448;0.274008
785.846;-685.458;-3.58504;0.270186
785.789;-686.499;-3.58613;0.277808
785.729;-687.494;-3.58746;0.265967
785.671;-688.511;-3.58816;0.268343
785.623;-689.432;-3.58844;0.281693
785.57;-690.433;-3.58868;0.289862
785.512;-691.443;-3.58955;0.283704
785.463;-692.435;-3.5891;0.276482
785.405;-693.424;-3.58886;0.284185
785.353;-694.446;-3.58903;0.284166
785.289;-695.431;-3.58998;0.28389
785.222;-696.425;-3.59131;0.277359
785.159;-697.527;-3.59307;0.286283
785.118;-698.314;-3.59439;0.289913
785.062;-699.327;-3.59644;0.290215
784.994;-700.346;-3.59959;0.274911
784.919;-701.344;-3.60344;0.255773
784.849;-702.348;-3.60687;0.263625
784.788;-703.318;-3.60938;0.278104
784.71;-704.367;-3.61195;0.273137
784.643;-705.341;-3.61339;0.26867
784.572;-706.354;-3.61377;0.278895
784.508;-707.266;-3.61362;0.293917
784.445;-708.258;-3.61332;0.294451
784.376;-709.255;-3.61337;0.298378
784.3;-710.237;-3.61427;0.300623
784.221;-711.259;-3.61573;0.292509
784.139;-712.269;-3.61758;0.289196
784.07;-713.276;-3.61903;0.273308
783.994;-714.258;-3.62214;0.261396
783.922;-715.242;-3.62558;0.265369
783.855;-716.146;-3.62903;0.270101
783.777;-717.154;-3.63304;0.278435
783.694;-718.197;-3.63711;0.281427
783.616;-719.173;-3.64048;0.26912
783.522;-720.193;-3.64516;0.267234
783.444;-721.186;-3.64966;0.275384
783.357;-722.177;-3.65462;0.279339
783.274;-723.162;-3.65932;0.276767
783.181;-724.186;-3.66407;0.274441
783.104;-725.103;-3.66754;0.274191
783.023;-726.099;-3.67142;0.288202
782.934;-727.121;-3.67523;0.294927
782.839;-728.104;-3.67838;0.288406
782.748;-729.081;-3.68251;0.277861
782.656;-730.103;-3.68733;0.284797
782.556;-731.096;-3.69208;0.300885
782.462;-732.118;-3.69725;0.293309
782.376;-733.111;-3.70295;0.29342
782.297;-733.992;-3.70805;0.296733
782.202;-735.017;-3.71352;0.306024
782.109;-736.004;-3.71791;0.302321
782.027;-737.018;-3.72142;0.306625
781.921;-738.02;-3.72701;0.322691
781.818;-739.032;-3.73184;0.319554
781.734;-740.034;-3.73557;0.320799
781.641;-741.032;-3.73936;0.314771
781.537;-742.02;-3.74341;0.303526
781.44;-742.937;-3.74683;0.294759
781.354;-743.919;-3.74898;0.306915
781.256;-744.925;-3.75142;0.308576
781.146;-745.928;-3.75453;0.30301
781.038;-746.922;-3.75706;0.30003
780.925;-747.94;-3.75972;0.288901
780.826;-748.931;-3.76132;0.270866
780.72;-749.932;-3.76266;0.277319
780.611;-750.921;-3.764;0.277048
780.525;-751.833;-3.76382;0.272444
780.416;-752.829;-3.76396;0.269941
780.312;-753.838;-3.76345;0.279875
780.201;-754.845;-3.7635;0.287935
780.102;-755.837;-3.76242;0.294779
779.998;-756.806;-3.76198;0.319724
779.877;-757.843;-3.76163;0.316215
779.754;-758.861;-3.7607;0.303252
779.643;-759.835;-3.75921;0.282168
779.533;-760.743;-3.75798;0.268588
779.417;-761.746;-3.7567;0.265692
779.296;-762.731;-3.75602;0.276435
779.173;-763.724;-3.75527;0.286153
779.045;-764.721;-3.75494;0.293606
778.921;-765.72;-3.75387;0.273309
778.805;-766.708;-3.75241;0.270021
778.684;-767.708;-3.75187;0.274555
778.568;-768.696;-3.75152;0.276111
778.469;-769.587;-3.75044;0.277168
778.347;-770.592;-3.74969;0.274258
778.227;-771.575;-3.74879;0.288361
778.11;-772.58;-3.74738;0.290081
777.974;-773.589;-3.74671;0.284214
777.849;-774.584;-3.74486;0.278284
777.727;-775.561;-3.74286;0.277844
777.606;-776.563;-3.73967;0.284792
777.487;-777.533;-3.73675;0.276519
777.37;-778.432;-3.73476;0.269179
777.227;-779.449;-3.73346;0.274273
777.089;-780.432;-3.73237;0.27538
776.961;-781.437;-3.7303;0.276569
776.831;-782.445;-3.7282;0.271929
776.692;-783.436;-3.7269;0.267307
776.558;-784.42;-3.72478;0.273829
776.425;-785.415;-3.72271;0.277281
776.285;-786.408;-3.72208;0.286425
776.154;-787.344;-3.72178;0.282876
776.014;-788.341;-3.72157;0.27483
775.875;-789.339;-3.72128;0.273532
775.736;-790.331;-3.7219;0.270533
775.599;-791.305;-3.72269;0.273875
775.461;-792.312;-3.72404;0.277284
775.321;-793.33;-3.72539;0.278425
775.181;-794.314;-3.72764;0.27152
775.038;-795.303;-3.7294;0.274351
774.9;-796.224;-3.73067;0.273146
774.753;-797.223;-3.73128;0.275761
774.608;-798.204;-3.73244;0.277041
774.465;-799.212;-3.73311;0.277717
774.303;-800.196;-3.73505;0.277171
774.151;-801.19;-3.73601;0.295738
774.003;-802.186;-3.73632;0.294617
773.851;-803.19;-3.73701;0.291746
773.68;-804.284;-3.73723;0.2727
773.543;-805.126;-3.7378;0.272839
773.405;-805.969;-3.73837;0.272978
773.28;-806.739;-3.73889;0.273105
773.116;-807.723;-3.7399;0.285736
772.96;-808.711;-3.7401;0.278488
772.799;-809.698;-3.73829;0.27027
772.659;-810.695;-3.73547;0.285415
772.497;-811.694;-3.73147;0.283495
772.338;-812.687;-3.72976;0.291082
772.193;-813.588;-3.72839;0.284628
772.025;-814.549;-3.7276;0.268453
771.868;-815.55;-3.72498;0.276852
771.708;-816.566;-3.72052;0.293276
771.527;-817.549;-3.72099;0.274237
771.369;-818.535;-3.72155;0.26994
771.19;-819.525;-3.72002;0.276236
771.057;-820.533;-3.71732;0.285215
770.888;-821.496;-3.71893;0.273555
770.749;-822.338;-3.71932;0.273982
770.611;-823.18;-3.71972;0.27441
770.472;-824.022;-3.72011;0.274837
770.306;-825.031;-3.72016;0.274355
770.129;-826.022;-3.72067;0.27714
769.964;-827.007;-3.72054;0.26419
769.803;-828.001;-3.71977;0.268604
769.638;-828.988;-3.71932;0.285489
769.454;-829.98;-3.71991;0.27755
769.289;-830.954;-3.71903;0.282274
769.126;-831.898;-3.71858;0.282649
768.958;-832.875;-3.71852;0.283937
768.779;-833.884;-3.71886;0.283897
768.603;-834.884;-3.71909;0.284517
768.429;-835.874;-3.71922;0.274547
768.253;-836.862;-3.71961;0.281087
768.077;-837.844;-3.72083;0.286852
767.895;-838.857;-3.72234;0.280217
767.723;-839.822;-3.72339;0.280847
767.551;-840.703;-3.72533;0.27216
767.359;-841.692;-3.72739;0.275653
767.173;-842.683;-3.72897;0.281461
766.98;-843.695;-3.73155;0.285565
766.795;-844.676;-3.73363;0.295828
766.607;-845.642;-3.73644;0.302582
766.417;-846.628;-3.73919;0.284975
766.218;-847.618;-3.74268;0.278008
766.037;-848.579;-3.74497;0.279908
765.849;-849.509;-3.7484;0.279801
765.657;-850.504;-3.75136;0.27728
765.472;-851.477;-3.75401;0.279607
765.285;-852.465;-3.75687;0.279861
765.094;-853.459;-3.76022;0.276367
764.89;-854.458;-3.76377;0.280901
764.716;-855.423;-3.76563;0.279847
764.521;-856.402;-3.769;0.281972
764.321;-857.381;-3.7726;0.274007
764.136;-858.329;-3.775;0.275047
763.949;-859.286;-3.77681;0.278643
763.761;-860.282;-3.77787;0.281815
763.552;-861.283;-3.78;0.278456
763.347;-862.28;-3.78241;0.287903
763.147;-863.26;-3.78448;0.294752
762.918;-864.35;-3.78724;0.288803
762.753;-865.134;-3.78935;0.282477
762.537;-866.174;-3.7918;0.279645
762.341;-867.116;-3.79441;0.281082
762.136;-868.092;-3.79704;0.277873
761.928;-869.094;-3.79976;0.280101
761.725;-870.067;-3.80272;0.291865
761.519;-871.057;-3.80497;0.28484
761.301;-872.041;-3.80776;0.279332
761.089;-873.028;-3.81104;0.277996
760.88;-874.014;-3.81451;0.281937
760.683;-874.989;-3.8165;0.279919
760.487;-875.889;-3.8188;0.296236
760.288;-876.856;-3.82036;0.308022
760.069;-877.896;-3.82183;0.305437
759.832;-878.912;-3.82359;0.288216
759.623;-879.856;-3.82404;0.290488
759.407;-880.816;-3.82385;0.282606
759.189;-881.81;-3.82239;0.278013
758.97;-882.781;-3.82103;0.271812
758.722;-883.873;-3.81945;0.266961
758.548;-884.647;-3.8182;0.265583
758.327;-885.621;-3.81714;0.266944
758.111;-886.583;-3.81641;0.270876
757.893;-887.568;-3.81482;0.275334
757.666;-888.543;-3.81432;0.277404
757.433;-889.535;-3.81477;0.275351
757.208;-890.519;-3.81432;0.272629
756.983;-891.495;-3.81308;0.271871
756.761;-892.434;-3.81255;0.276688
756.547;-893.34;-3.81259;0.2706
756.307;-894.351;-3.81319;0.27203
756.071;-895.329;-3.81365;0.264423
755.854;-896.294;-3.81203;0.271485
755.625;-897.269;-3.81158;0.274787
755.405;-898.229;-3.8086;0.278825
755.175;-899.212;-3.8049;0.271334
754.945;-900.207;-3.80428;0.271126
754.721;-901.152;-3.80429;0.271019
754.5;-902.05;-3.80363;0.267274
754.269;-903.026;-3.8035;0.260264
754.028;-904.018;-3.8048;0.268452
753.794;-904.991;-3.80518;0.2626
753.568;-905.948;-3.80479;0.272183
753.343;-906.923;-3.8038;0.27565
753.101;-907.925;-3.80274;0.276734
752.911;-908.696;-3.80094;0.278495
752.704;-909.557;-3.79798;0.27867
752.497;-910.418;-3.79501;0.278845
752.289;-911.279;-3.79205;0.27902
752.109;-912.024;-3.78948;0.279171
751.889;-912.986;-3.78882;0.279818
751.672;-913.964;-3.78865;0.271949
751.422;-914.941;-3.7895;0.255046
751.176;-915.922;-3.79006;0.269235
750.942;-916.902;-3.78931;0.239591
750.691;-917.884;-3.78898;0.258706
750.473;-918.729;-3.78923;0.245387
750.249;-919.714;-3.78871;0.263699
749.981;-920.653;-3.79009;0.258172
749.788;-921.651;-3.78649;0.279613
749.511;-922.647;-3.78779;0.256609
749.272;-923.621;-3.78668;0.270926
749.002;-924.592;-3.78694;0.26249
748.763;-925.566;-3.78597;0.25398
748.512;-926.544;-3.78529;0.246399
748.283;-927.4;-3.78542;0.255092
748.034;-928.374;-3.78523;0.260728
747.805;-929.341;-3.785;0.257563
747.556;-930.317;-3.78613;0.252015
747.298;-931.302;-3.78763;0.252462
747.036;-932.282;-3.78918;0.251484
746.803;-933.232;-3.78946;0.25834
746.541;-934.21;-3.79112;0.254235
746.296;-935.189;-3.79092;0.255403
746.07;-936.032;-3.79137;0.254122
745.813;-936.999;-3.79154;0.269406
745.571;-937.976;-3.79101;0.24597
745.303;-938.954;-3.79151;0.26716
745.048;-939.904;-3.79141;0.245682
744.803;-940.865;-3.79024;0.266737
744.534;-941.835;-3.78961;0.26218
744.276;-942.799;-3.78791;0.259556
744.028;-943.783;-3.78558;0.262652
743.815;-944.574;-3.78452;0.26459
743.61;-945.336;-3.78353;0.266435
743.355;-946.261;-3.78248;0.270435
743.092;-947.224;-3.78189;0.261541
742.833;-948.214;-3.78018;0.249715
742.569;-949.199;-3.77883;0.25171
742.307;-950.157;-3.77748;0.25914
742.046;-951.12;-3.77557;0.268318
741.788;-952.076;-3.77316;0.258865
741.524;-953.002;-3.77152;0.252517
741.277;-953.892;-3.77016;0.257834
741.009;-954.889;-3.76858;0.268071
740.757;-955.821;-3.76687;0.288816
740.484;-956.833;-3.76521;0.301577
740.22;-957.789;-3.76471;0.295488
739.952;-958.743;-3.76473;0.273316
739.676;-959.746;-3.76499;0.261666
739.411;-960.693;-3.76515;0.262901
739.112;-961.793;-3.76601;0.263257
738.908;-962.554;-3.76684;0.262665
738.652;-963.478;-3.77006;0.272233
738.389;-964.473;-3.77302;0.273892
738.113;-965.439;-3.7771;0.269545
737.851;-966.405;-3.77922;0.272742
737.592;-967.329;-3.78158;0.255936
737.335;-968.238;-3.78398;0.267985
737.054;-969.274;-3.78499;0.276305
736.785;-970.194;-3.78563;0.268443
736.524;-971.1;-3.78475;0.270053
736.25;-972.065;-3.78313;0.269931
735.983;-973.036;-3.78142;0.271556
735.715;-973.986;-3.78082;0.26345
735.437;-974.949;-3.77936;0.287042
735.155;-975.925;-3.7782;0.273068
734.866;-976.9;-3.77771;0.267898
734.576;-977.876;-3.77723;0.259173
734.354;-978.63;-3.7768;0.254303
734.105;-979.481;-3.77629;0.25859
733.857;-980.332;-3.77578;0.262877
733.608;-981.183;-3.77527;0.267163
733.382;-981.953;-3.77481;0.271046
733.087;-982.912;-3.77565;0.27726
732.798;-983.876;-3.77778;0.290084
732.527;-984.839;-3.77904;0.267018
732.242;-985.804;-3.77993;0.272244
731.954;-986.78;-3.78057;0.273502
731.724;-987.545;-3.78157;0.275689
731.495;-988.301;-3.78256;0.277866
731.218;-989.23;-3.78307;0.279578
730.937;-990.19;-3.78357;0.274663
730.649;-991.134;-3.78402;0.284564
730.356;-992.114;-3.78424;0.27896
730.062;-993.081;-3.7842;0.29171
729.777;-994.027;-3.7841;0.296882
729.483;-994.982;-3.78461;0.298974
729.185;-995.946;-3.78525;0.304077
728.918;-996.84;-3.78487;0.297823
728.609;-997.837;-3.78504;0.290303
728.314;-998.796;-3.78461;0.289513
728.021;-999.744;-3.78432;0.2879
727.722;-1000.71;-3.78401;0.295214
727.43;-1001.67;-3.78376;0.291611
727.131;-1002.62;-3.78386;0.272311
726.831;-1003.58;-3.78391;0.267372
726.539;-1004.5;-3.78366;0.276931
726.27;-1005.35;-3.78292;0.283152
725.968;-1006.33;-3.78166;0.284896
725.666;-1007.3;-3.78035;0.290209
725.374;-1008.26;-3.77933;0.287546
725.073;-1009.23;-3.7786;0.290156
724.77;-1010.19;-3.77828;0.285029
724.47;-1011.14;-3.77875;0.284134
724.165;-1012.11;-3.77947;0.281463
723.859;-1013.04;-3.78091;0.277253
723.579;-1013.95;-3.78125;0.278989
723.285;-1014.87;-3.78173;0.284643
722.994;-1015.79;-3.78226;0.293303
722.672;-1016.81;-3.78292;0.327281
722.377;-1017.76;-3.78389;0.325231
722.081;-1018.71;-3.78565;0.306372
721.782;-1019.67;-3.78805;0.315209
721.476;-1020.63;-3.79142;0.317619
721.184;-1021.56;-3.79517;0.331174
720.891;-1022.46;-3.7996;0.339955
720.586;-1023.39;-3.8036;0.32407
720.286;-1024.35;-3.80665;0.32186
719.975;-1025.32;-3.81048;0.304847
719.644;-1026.28;-3.81539;0.268079
719.341;-1027.22;-3.81927;0.26269
719.031;-1028.17;-3.82291;0.257407
718.728;-1029.14;-3.82591;0.265757
718.435;-1030.06;-3.82924;0.26933
718.15;-1030.95;-3.83136;0.282525
717.851;-1031.91;-3.83433;0.275327
717.535;-1032.86;-3.83997;0.260461
717.218;-1033.8;-3.84728;0.274625
716.905;-1034.75;-3.85366;0.274788
716.596;-1035.71;-3.86083;0.268373
716.284;-1036.66;-3.87091;0.290461
715.96;-1037.63;-3.88152;0.280438
715.659;-1038.53;-3.89078;0.258372
715.363;-1039.43;-3.89954;0.266591
715.035;-1040.41;-3.90879;0.270053
714.733;-1041.34;-3.91596;0.279823
714.428;-1042.27;-3.92236;0.290431
714.103;-1043.25;-3.92864;0.288814
713.791;-1044.2;-3.93412;0.27791
713.47;-1045.17;-3.94036;0.269509
713.151;-1046.11;-3.94732;0.269332
712.845;-1047.03;-3.95478;0.281974
712.551;-1047.92;-3.96128;0.27637
712.222;-1048.91;-3.96772;0.271371
711.902;-1049.83;-3.97468;0.27197
711.582;-1050.77;-3.98136;0.268673
711.276;-1051.73;-3.98613;0.274175
710.958;-1052.68;-3.99026;0.27215
710.642;-1053.64;-3.99385;0.282289
710.309;-1054.61;-3.99761;0.280115
709.945;-1055.68;-4.00111;0.27706
709.694;-1056.42;-4.00329;0.278596
709.383;-1057.32;-4.0057;0.28425
709.059;-1058.28;-4.00742;0.282074
708.747;-1059.24;-4.00744;0.279664
708.434;-1060.18;-4.0079;0.271952
708.133;-1061.12;-4.00812;0.28108
707.802;-1062.07;-4.00988;0.282648
707.463;-1063.04;-4.01167;0.276449
707.141;-1063.93;-4.01381;0.278586
706.849;-1064.79;-4.01527;0.286134
706.52;-1065.77;-4.01739;0.288595
706.202;-1066.71;-4.01941;0.281393
705.878;-1067.65;-4.02114;0.276394
705.55;-1068.61;-4.02262;0.280327
705.227;-1069.54;-4.02446;0.286426
704.911;-1070.48;-4.02671;0.279051
704.591;-1071.42;-4.02863;0.279457
704.268;-1072.37;-4.03063;0.281515
703.971;-1073.22;-4.03229;0.279257
703.651;-1074.15;-4.03466;0.276126
703.32;-1075.1;-4.03764;0.301548
702.986;-1076.04;-4.04101;0.315648
702.647;-1077.02;-4.0441;0.326042
702.327;-1077.94;-4.04715;0.329098
701.997;-1078.9;-4.05018;0.323578
701.673;-1079.86;-4.05298;0.333338
701.352;-1080.8;-4.05628;0.323863
701.057;-1081.67;-4.05947;0.327248
700.731;-1082.61;-4.06294;0.327919
700.405;-1083.56;-4.06617;0.324928
700.071;-1084.52;-4.06918;0.306226
699.733;-1085.49;-4.07199;0.289989
699.41;-1086.41;-4.07415;0.302503
699.09;-1087.34;-4.07632;0.302944
698.749;-1088.29;-4.07855;0.28485
698.42;-1089.24;-4.07943;0.281644
698.103;-1090.11;-4.0804;0.282609
697.775;-1091.04;-4.08051;0.280635
697.433;-1092;-4.08009;0.28512
697.1;-1092.95;-4.07955;0.289614
696.769;-1093.9;-4.07859;0.293308
696.437;-1094.82;-4.07774;0.295105
696.082;-1095.78;-4.07705;0.290859
695.748;-1096.72;-4.07569;0.289914
695.42;-1097.65;-4.07477;0.292354
695.104;-1098.52;-4.0743;0.291054
694.759;-1099.49;-4.07406;0.291816
694.427;-1100.41;-4.07444;0.288537
694.095;-1101.35;-4.07425;0.288574
693.761;-1102.3;-4.07384;0.294757
693.414;-1103.24;-4.07345;0.288671
693.071;-1104.2;-4.07278;0.283323
692.748;-1105.12;-4.07351;0.278112
692.422;-1106.04;-4.07655;0.286686
692.088;-1106.94;-4.08047;0.294535
691.749;-1107.9;-4.08462;0.288811
691.406;-1108.85;-4.08901;0.285883
691.079;-1109.8;-4.09243;0.296439
690.739;-1110.72;-4.09592;0.295313
690.381;-1111.68;-4.09887;0.298365
690.051;-1112.62;-4.10038;0.292424
689.711;-1113.55;-4.10241;0.288669
689.323;-1114.62;-4.10428;0.284786
689.057;-1115.37;-4.1053;0.280596
688.708;-1116.31;-4.10707;0.270792
688.367;-1117.26;-4.1075;0.278505
688.024;-1118.21;-4.1073;0.276235
687.682;-1119.14;-4.10697;0.293236
687.322;-1120.1;-4.10621;0.298766
686.978;-1121.03;-4.10628;0.292279
686.646;-1121.94;-4.10701;0.287007
686.303;-1122.88;-4.1081;0.30237
685.991;-1123.75;-4.11023;0.310124
685.652;-1124.66;-4.11375;0.300917
685.292;-1125.61;-4.11751;0.297286
684.945;-1126.56;-4.12083;0.293915
684.612;-1127.48;-4.12361;0.293444
684.262;-1128.43;-4.12653;0.294934
683.906;-1129.37;-4.12943;0.296438
683.557;-1130.31;-4.13157;0.306694
683.216;-1131.24;-4.13288;0.302733
682.896;-1132.1;-4.1341;0.298116
682.544;-1133.05;-4.13544;0.307751
682.193;-1134;-4.13687;0.303937
681.838;-1134.95;-4.13876;0.316209
681.493;-1135.87;-4.13986;0.33174
681.139;-1136.83;-4.14087;0.337474
680.798;-1137.75;-4.14228;0.332286
680.436;-1138.7;-4.14369;0.326902
680.142;-1139.48;-4.14413;0.322621
679.831;-1140.31;-4.144;0.316735
679.52;-1141.14;-4.14386;0.310849
679.209;-1141.97;-4.14373;0.304963
678.943;-1142.68;-4.14361;0.299915
678.586;-1143.61;-4.14463;0.289563
678.238;-1144.56;-4.14543;0.296226
677.885;-1145.51;-4.14745;0.302449
677.534;-1146.45;-4.14896;0.285261
677.193;-1147.37;-4.15085;0.289172
676.879;-1148.21;-4.15204;0.275041
676.526;-1149.15;-4.15422;0.263499
676.189;-1150.09;-4.15511;0.257361
675.825;-1151.03;-4.15767;0.259907
675.466;-1151.99;-4.16041;0.262715
675.127;-1152.93;-4.16371;0.264464
674.753;-1153.85;-4.16797;0.259144
674.417;-1154.79;-4.17099;0.269762
674.054;-1155.73;-4.1745;0.26186
673.732;-1156.58;-4.17837;0.266383
673.386;-1157.52;-4.18188;0.274737
673.024;-1158.45;-4.18601;0.258954
672.679;-1159.39;-4.18934;0.267822
672.329;-1160.31;-4.19241;0.266482
671.969;-1161.25;-4.19622;0.26277
671.597;-1162.18;-4.19928;0.248809
671.244;-1163.11;-4.20163;0.239702
670.913;-1164.02;-4.20356;0.26715
670.575;-1164.85;-4.20631;0.265365
670.243;-1165.8;-4.20844;0.265746
669.893;-1166.74;-4.21103;0.272456
669.527;-1167.68;-4.21539;0.243344
669.145;-1168.62;-4.22023;0.256675
668.81;-1169.55;-4.22316;0.271208
668.437;-1170.47;-4.22782;0.257171
668.1;-1171.41;-4.23096;0.276523
667.751;-1172.34;-4.23437;0.268578
667.415;-1173.19;-4.23564;0.253749
667.061;-1174.13;-4.23701;0.250656
666.693;-1175.07;-4.2403;0.249759
666.347;-1176.01;-4.2433;0.271882
665.991;-1176.92;-4.24651;0.277581
665.627;-1177.86;-4.24939;0.264617
665.261;-1178.79;-4.25391;0.25585
664.9;-1179.73;-4.25943;0.266376
664.53;-1180.65;-4.26588;0.26924
664.171;-1181.54;-4.27284;0.261165
663.845;-1182.49;-4.27844;0.253868
663.49;-1183.4;-4.28421;0.256254
663.121;-1184.33;-4.29037;0.248047
662.757;-1185.28;-4.29632;0.265772
662.394;-1186.21;-4.30333;0.259147
662.031;-1187.13;-4.30991;0.263136
661.68;-1188.07;-4.31609;0.264639
661.332;-1188.98;-4.32108;0.267085
661.008;-1189.85;-4.32641;0.268592
660.643;-1190.76;-4.33227;0.266362
660.276;-1191.69;-4.33887;0.253823
659.908;-1192.63;-4.34639;0.267963
659.533;-1193.57;-4.35432;0.266392
659.181;-1194.51;-4.36149;0.25723
658.832;-1195.4;-4.36937;0.281775
658.466;-1196.35;-4.37678;0.272701
658.086;-1197.3;-4.38427;0.274264
657.779;-1198.1;-4.39038;0.271243
657.472;-1198.9;-4.39646;0.268216
657.166;-1199.69;-4.40255;0.265189
656.794;-1200.66;-4.40949;0.269059
656.434;-1201.59;-4.41583;0.264088
656.083;-1202.52;-4.42268;0.272298
655.718;-1203.46;-4.42947;0.284191
655.344;-1204.38;-4.43615;0.270855
654.973;-1205.31;-4.44187;0.256618
654.615;-1206.22;-4.44723;0.254349
654.282;-1207.06;-4.45132;0.261878
653.915;-1208.02;-4.45601;0.275919
653.541;-1208.97;-4.46229;0.268443
653.18;-1209.89;-4.47033;0.269628
652.812;-1210.83;-4.47825;0.274042
652.438;-1211.77;-4.48496;0.265873
652.072;-1212.7;-4.49148;0.26344
651.712;-1213.63;-4.4984;0.279125
651.361;-1214.54;-4.50565;0.280384
651.013;-1215.41;-4.51231;0.274774
650.638;-1216.34;-4.51938;0.272596
650.275;-1217.28;-4.52646;0.275791
649.889;-1218.22;-4.53478;0.265822
649.526;-1219.13;-4.54228;0.258388
649.155;-1220.07;-4.54983;0.262815
648.784;-1221;-4.55811;0.271208
648.424;-1221.93;-4.566;0.275725
648.078;-1222.82;-4.57315;0.282061
647.666;-1223.86;-4.58214;0.278443
647.349;-1224.66;-4.58918;0.272564
647.033;-1225.46;-4.59622;0.266686
646.741;-1226.19;-4.60269;0.267119
646.376;-1227.11;-4.61059;0.27702
646;-1228.05;-4.6182;0.279242
645.632;-1228.96;-4.62539;0.270034
645.262;-1229.89;-4.63284;0.258439
644.903;-1230.81;-4.63999;0.252401
644.562;-1231.67;-4.64689;0.261065
644.188;-1232.6;-4.65489;0.25438
643.811;-1233.54;-4.66273;0.265522
643.456;-1234.43;-4.6701;0.281086
643.065;-1235.4;-4.67832;0.306693
642.683;-1236.34;-4.68628;0.304462
642.321;-1237.24;-4.69431;0.308935
641.934;-1238.2;-4.7026;0.316545
641.568;-1239.11;-4.71113;0.310152
641.221;-1239.98;-4.71888;0.298937
640.84;-1240.9;-4.72758;0.298609
640.437;-1241.87;-4.73705;0.282871
640.065;-1242.76;-4.74523;0.266347
639.7;-1243.68;-4.75308;0.272223
639.327;-1244.6;-4.7616;0.277196
638.941;-1245.55;-4.77062;0.279745
638.563;-1246.47;-4.77864;0.283875
638.193;-1247.38;-4.78764;0.271167
637.839;-1248.24;-4.79645;0.269399
637.462;-1249.17;-4.80559;0.282597
637.082;-1250.11;-4.81599;0.29512
636.708;-1251.03;-4.82535;0.306847
636.339;-1251.95;-4.83404;0.303818
635.959;-1252.9;-4.84302;0.306019
635.572;-1253.83;-4.85178;0.299359
635.189;-1254.74;-4.86038;0.306605
634.82;-1255.64;-4.86815;0.300093
634.477;-1256.49;-4.87567;0.298136
634.088;-1257.43;-4.88499;0.29969
633.709;-1258.36;-4.89416;0.30884
633.328;-1259.28;-4.90365;0.315988
632.941;-1260.21;-4.91379;0.314428
632.553;-1261.13;-4.92455;0.311866
632.172;-1262.06;-4.93633;0.302162
631.797;-1262.98;-4.9481;0.31062
631.421;-1263.89;-4.96009;0.319975
631.064;-1264.76;-4.97204;0.330619
630.683;-1265.69;-4.9851;0.349297
630.294;-1266.61;-4.99881;0.393066
629.917;-1267.54;-5.01283;0.400169
629.539;-1268.47;-5.02731;0.349916
629.154;-1269.38;-5.04211;0.315597
628.766;-1270.31;-5.05729;0.298141
628.385;-1271.25;-5.07142;0.292988
628.018;-1272.15;-5.08475;0.29263
627.659;-1272.99;-5.09757;0.302741
627.26;-1273.96;-5.11153;0.299474
626.88;-1274.88;-5.12446;0.297468
626.498;-1275.81;-5.1368;0.291284
626.117;-1276.73;-5.14926;0.297921
625.737;-1277.65;-5.16169;0.303106
625.351;-1278.57;-5.17405;0.290562
624.958;-1279.49;-5.18627;0.301607
624.573;-1280.42;-5.19911;0.304446
624.221;-1281.27;-5.21056;0.300774
623.835;-1282.21;-5.22213;0.301607
623.46;-1283.11;-5.23313;0.292791
623.07;-1284.06;-5.24421;0.299296
622.69;-1284.97;-5.2561;0.307618
622.304;-1285.89;-5.26826;0.302298
